Id,Probability
45658,0.7154374942108426
45659,0.2234450464082571
45660,0.5793712958076187
45661,0.41571645794614376
45662,0.42889561936518716
45663,0.4001688669279259
45664,0.3580734712912813
45665,0.13100004109676033
45666,0.22467274934380516
45667,0.2113667867561807
45668,0.17982589443832103
45669,0.1855325367498613
45670,0.28609888055258703
45671,0.23027810410442684
45672,0.22319228270542565
45673,0.2077115762572108
45674,0.15571272894533034
45675,0.2937434895464854
45676,0.1431306715328637
45677,0.7973713648856834
45678,0.626033580540866
45679,0.945969271250468
45680,0.14292712788084222
45681,0.11838255814070484
45682,0.13740243673701502
45683,0.16765011799139323
45684,0.6812922206182203
45685,0.1944154539783619
45686,0.14721604463122437
45687,0.5364409135796157
45688,0.18462391945832093
45689,0.25797091084641444
45690,0.49183297287970296
45691,0.133332394986516
45692,0.21787112174175685
45693,0.7878459600676734
45694,0.2503300796041177
45695,0.7019222783197575
45696,0.2131994190459119
45697,0.22054209915536876
45698,0.49218174961014255
45699,0.15357567836888553
45700,0.1323284370835338
45701,0.16518132360950807
45702,0.4370779322586967
45703,0.5529759948749576
45704,0.22189513799132465
45705,0.2560868443932576
45706,0.26082021723741283
45707,0.5052267069358579
45708,0.7176286473685826
45709,0.11276240228520902
45710,0.17474014787574063
45711,0.20448206507132116
45712,0.11649068894077985
45713,0.10151567295448521
45714,0.3053813663622099
45715,0.3424953211661954
45716,0.7202336505904481
45717,0.5003166284352808
45718,0.8286463763341041
45719,0.24068412461617458
45720,0.21267389513486282
45721,0.2108179587465195
45722,0.5251325502982745
45723,0.1776685965226731
45724,0.18453373665174339
45725,0.5014822241155057
45726,0.2674101764676988
45727,0.19983553080095745
45728,0.5705653100021139
45729,0.13223389029137628
45730,0.8113309433786996
45731,0.1648596683844308
45732,0.20686013235091769
45733,0.11407865102232469
45734,0.2909471405639498
45735,0.12954938478274453
45736,0.1444415890178128
45737,0.5815014004367883
45738,0.3524283225983329
45739,0.14363028571500563
45740,0.7970900190081369
45741,0.2666855738021117
45742,0.12280371715547624
45743,0.4333107744256477
45744,0.28532142342427075
45745,0.25787918923449415
45746,0.9489045691684213
45747,0.7049175460571983
45748,0.09323547511893858
45749,0.33555845904168535
45750,0.291712339486615
45751,0.22678126194561685
45752,0.6096703132451394
45753,0.9883458464201469
45754,0.12657096397531006
45755,0.7434282058388756
45756,0.1614996978207406
45757,0.8543590172626225
45758,0.18443033298685324
45759,0.18924694684208618
45760,0.46943603342361817
45761,0.7699116500976576
45762,0.7370747296294683
45763,0.12289864428705839
45764,0.17325751918935492
45765,0.4772285938446016
45766,0.21498959145133376
45767,0.6535171978113312
45768,0.5311512329005307
45769,0.45892561653911784
45770,0.23002476714731077
45771,0.14682196906342543
45772,0.985378410139257
45773,0.19163581094542972
45774,0.3542405003690261
45775,0.6718180841346931
45776,0.04978324430424
45777,0.442745978258734
45778,0.20705600429956844
45779,0.15511309321116795
45780,0.16672127860191113
45781,0.2532674650962436
45782,0.24311328021112824
45783,0.20613626577623054
45784,0.19446709405683332
45785,0.2873488562159498
45786,0.1792199434969049
45787,0.11471458662170034
45788,0.6968948494760746
45789,0.615722040238934
45790,0.24538963727538532
45791,0.19727449800527966
45792,0.8457211183351394
45793,0.6280109982575075
45794,0.16770431601759603
45795,0.719227422446459
45796,0.8380630563333101
45797,0.21476257455762524
45798,0.23460447436399343
45799,0.3298982693255711
45800,0.14593935350097598
45801,0.6208941127014231
45802,0.5355323388147516
45803,0.307907161600677
45804,0.5106423074997805
45805,0.1649153796117493
45806,0.21178274436680242
45807,0.11071181218862057
45808,0.2718461047202831
45809,0.8655681746381485
45810,0.2529794743219863
45811,0.24380153718436767
45812,0.24071722000411572
45813,0.19912388150983695
45814,0.5873561867674132
45815,0.5400864534308576
45816,0.137615444106544
45817,0.80657415699655
45818,0.21475738487493587
45819,0.6486451226702773
45820,0.27217793541429264
45821,0.5724481287231138
45822,0.5677299292503463
45823,0.13109561085443555
45824,0.204207327615053
45825,0.8838695855326678
45826,0.3389367689580963
45827,0.11086489277108284
45828,0.19013786824458329
45829,0.29098527412325026
45830,0.4820530893932247
45831,0.3503809652400986
45832,0.2554899400949966
45833,0.5805700442432519
45834,0.1321570860444578
45835,0.23250770145340743
45836,0.5473439147303555
45837,0.17184427772768276
45838,0.1677702082653328
45839,0.28355978521571934
45840,0.10904027510460072
45841,0.9699437901828446
45842,0.24467010570568812
45843,0.2311025639583893
45844,0.11319405866748973
45845,0.2113743739355979
45846,0.5146119282618842
45847,0.21077678775221206
45848,0.2834207389632901
45849,0.1983778571239544
45850,0.13743022532286492
45851,0.24748327904629788
45852,0.47160263180043877
45853,0.2245593200532694
45854,0.8083095049690281
45855,0.25601468861991084
45856,0.14801934943010375
45857,0.5815343678152827
45858,0.24921942254920237
45859,0.26845378920268353
45860,0.3727918320106784
45861,0.8070531503812989
45862,0.6084944932489246
45863,0.40946848034004213
45864,0.2272083015091313
45865,0.4478585616795954
45866,0.10368628985383183
45867,0.10856713912125864
45868,0.629403972646697
45869,0.2768928350388038
45870,0.12781222330314002
45871,0.16697392746429723
45872,0.37582583513276585
45873,0.14306628332012203
45874,0.19766964722696148
45875,0.24794545898151218
45876,0.12770567018863438
45877,0.23548709266655982
45878,0.2764413272819421
45879,0.148106596852477
45880,0.4677565173401642
45881,0.15917527230128023
45882,0.15033183316685605
45883,0.48407752987822433
45884,0.2391091925616508
45885,0.12286129892151357
45886,0.5226529152838675
45887,0.13758515553063844
45888,0.15487468122000658
45889,0.4141617880605984
45890,0.15066897293763606
45891,0.7451104487439356
45892,0.18545801493356334
45893,0.4143837860798379
45894,0.12405740681806168
45895,0.14973743895535613
45896,0.3353439230428261
45897,0.46455375863678766
45898,0.13581964030778979
45899,0.43382160573389783
45900,0.3142817332260695
45901,0.25432020326797594
45902,0.8843058823238621
45903,0.16341275558427354
45904,0.7149525903454036
45905,0.2345254516160807
45906,0.15092443502795674
45907,0.23796111390931549
45908,0.28976042261016666
45909,0.8043525014324896
45910,0.11124268269185396
45911,0.2101229684243364
45912,0.46367265921427975
45913,0.2927148721792371
45914,0.18395506261061964
45915,0.20385184879371096
45916,0.8264673365757186
45917,0.2402357365756861
45918,0.14993553193353829
45919,0.5387866058274837
45920,0.19988702625136517
45921,0.299951546541326
45922,0.7695614562920498
45923,0.6324081470227422
45924,0.21306384934109307
45925,0.11795564253457483
45926,0.2978779037624945
45927,0.4457742672698693
45928,0.1462857835781898
45929,0.5788743017414942
45930,0.17640873582388816
45931,0.26948899694419837
45932,0.7968356896191597
45933,0.5392283170456922
45934,0.11412054298825582
45935,0.3641795834103562
45936,0.976686215555218
45937,0.2627427379598597
45938,0.2310003912373371
45939,0.5937161751347122
45940,0.12516655146841427
45941,0.1728203719444046
45942,0.24868772393824468
45943,0.1259446974479833
45944,0.3605986007478911
45945,0.3124123010785764
45946,0.20991182918950888
45947,0.751950534350819
45948,0.6093499087485594
45949,0.7426368252908372
45950,0.7748386784464848
45951,0.15228958366648074
45952,0.6526625274898687
45953,0.3480286861780876
45954,0.27210307257677585
45955,0.7243707317625808
45956,0.3286445210453412
45957,0.29173382443640855
45958,0.5699609841965629
45959,0.8931890845307613
45960,0.11623176316578902
45961,0.13128242585760078
45962,0.3280085167599162
45963,0.14643169764407163
45964,0.5753962371976237
45965,0.17456149852656586
45966,0.22011626898880088
45967,0.46111286449703903
45968,0.2356627724139218
45969,0.27693513302050493
45970,0.2344421321091772
45971,0.19774267204108004
45972,0.29886625387303584
45973,0.2449708374661191
45974,0.2405148188705143
45975,0.4097951462940872
45976,0.2363384772676754
45977,0.09704299817746671
45978,0.18177599955800441
45979,0.8330666088145597
45980,0.29542550222386593
45981,0.6431965611241999
45982,0.7808805161924196
45983,0.18329170622525076
45984,0.23686610327828583
45985,0.5145205223035647
45986,0.29334541414335197
45987,0.21207993257476399
45988,0.18275246713053564
45989,0.12883324180665948
45990,0.42863858443546476
45991,0.7561699099585543
45992,0.1783029243680091
45993,0.2739556985894422
45994,0.14323932245002924
45995,0.29047243641978426
45996,0.8353334165727608
45997,0.20719501365166113
45998,0.12444925865526556
45999,0.215822945983032
46000,0.16068577280725463
46001,0.39795135065960013
46002,0.1398112329646843
46003,0.3319670867324104
46004,0.3517750724138238
46005,0.1360303488220685
46006,0.43484513701205946
46007,0.23322507328974218
46008,0.31046046251727427
46009,0.1223079467190215
46010,0.7775550388351559
46011,0.477753061120797
46012,0.2911537060049275
46013,0.14443269431240502
46014,0.1562186042114951
46015,0.48649178465175985
46016,0.6607123072687769
46017,0.9891813647141123
46018,0.16277560106933645
46019,0.12272518379719838
46020,0.22515176222554592
46021,0.20484395266582817
46022,0.12236880055041965
46023,0.17862937420856828
46024,0.2480813834526121
46025,0.1156875141633156
46026,0.29495422350565975
46027,0.16297854559470473
46028,0.1080853005483153
46029,0.171720347182365
46030,0.33092466261638454
46031,0.16519071313193834
46032,0.15736034560497672
46033,0.7100671857332289
46034,0.15819063466703429
46035,0.1940882692585789
46036,0.40503756918983264
46037,0.5205520728682356
46038,0.09889904043453214
46039,0.6380335021843494
46040,0.16578890578046765
46041,0.2268915790553373
46042,0.1625815427903938
46043,0.6284166696856454
46044,0.7366882791885071
46045,0.19457022344647001
46046,0.6523052097837718
46047,0.7736108899352245
46048,0.23226383245917231
46049,0.21264552087295827
46050,0.3365794577519088
46051,0.3156627408539366
46052,0.51154398469773
46053,0.9416355837678956
46054,0.2035747673853717
46055,0.2640065181136185
46056,0.347388280660765
46057,0.1742629522663555
46058,0.5707729374265781
46059,0.2611367337257609
46060,0.1441696111463296
46061,0.1721572626563397
46062,0.22940634125731754
46063,0.13194282784270062
46064,0.11872172318663729
46065,0.4571492854077509
46066,0.907963295086025
46067,0.16881092404854794
46068,0.8195799221698382
46069,0.14032458303000803
46070,0.1306570475186957
46071,0.6341462466221921
46072,0.17288825296632243
46073,0.6433499254255758
46074,0.23139686211030147
46075,0.3688419547052433
46076,0.16632944145964432
46077,0.6154197287104665
46078,0.9692054843930666
46079,0.16428538937058193
46080,0.19452518068498975
46081,0.6812492539865342
46082,0.30828704131242396
46083,0.25890159600371837
46084,0.24506304986539235
46085,0.3795603390210673
46086,0.1869976212344038
46087,0.14331268859072793
46088,0.1288716097759612
46089,0.16145183193754445
46090,0.5634997706523542
46091,0.1010652374893198
46092,0.18445300192037792
46093,0.1753331578898029
46094,0.6072106117480259
46095,0.09479547871480076
46096,0.7833715103721428
46097,0.5176042362678117
46098,0.15001567884794112
46099,0.43688792700490753
46100,0.1767986652249011
46101,0.33711712183652875
46102,0.11427379984809677
46103,0.3530492847749143
46104,0.1542847280885841
46105,0.8499212137750884
46106,0.2518606274020019
46107,0.08857807135275271
46108,0.22648907167564777
46109,0.8567065979831752
46110,0.6412503710792677
46111,0.16504570641021643
46112,0.3099658568600528
46113,0.7787043426981822
46114,0.6778537163377674
46115,0.9096199043711394
46116,0.1336592526892087
46117,0.12826182389494542
46118,0.1479317217105001
46119,0.40406382102538135
46120,0.700019891589385
46121,0.4591552394837627
46122,0.8267399198903824
46123,0.10428015458165994
46124,0.11595692626132753
46125,0.7564538862305618
46126,0.21264909534094437
46127,0.2343977430324577
46128,0.35722626336195745
46129,0.6499793677596375
46130,0.2591802092098283
46131,0.5984969985325086
46132,0.2656113658041817
46133,0.40321438063940285
46134,0.24697294951405066
46135,0.7140736160202816
46136,0.0947064632137536
46137,0.5299441085711821
46138,0.23059555049139643
46139,0.2358006630992696
46140,0.14357463070379647
46141,0.16358619283405593
46142,0.11306435211875654
46143,0.1818444561197244
46144,0.4965836061634176
46145,0.14559254138896294
46146,0.36651650313068046
46147,0.08591545617949398
46148,0.5804772554073603
46149,0.6284454790266784
46150,0.24036790331391863
46151,0.22408662629781875
46152,0.1488975861218284
46153,0.5650081047126458
46154,0.12597869744896872
46155,0.16819654680712828
46156,0.4604000995736902
46157,0.25028067218008987
46158,0.5901348879047195
46159,0.28067222487700577
46160,0.49534553526652053
46161,0.18047130223705504
46162,0.1288160692284337
46163,0.09736220756675076
46164,0.824089293758218
46165,0.08878971750049636
46166,0.9228529351773456
46167,0.1715222204478825
46168,0.20785506947287435
46169,0.22173018404837444
46170,0.42942578934413034
46171,0.12288234242144612
46172,0.1408998702490279
46173,0.2566168628554463
46174,0.23656375633949528
46175,0.4253461552882776
46176,0.5874955105850339
46177,0.7140950124522834
46178,0.12560706450792708
46179,0.7317945840954951
46180,0.7424999849955936
46181,0.1531920499033178
46182,0.11652498346513049
46183,0.9484430797796273
46184,0.46465976099551853
46185,0.6413937084683944
46186,0.38496985532912753
46187,0.13433865081597865
46188,0.1572590766613529
46189,0.40564916445138705
46190,0.14683960866069165
46191,0.7278864470181143
46192,0.14917093645843002
46193,0.1526452643729543
46194,0.31698354846996935
46195,0.932246378633208
46196,0.72618426462692
46197,0.41808315499180787
46198,0.2231098399535572
46199,0.6530588267014676
46200,0.15348308343090844
46201,0.48243116394348834
46202,0.18866653054390933
46203,0.6377432586877333
46204,0.502758806084524
46205,0.207732289974598
46206,0.5188898729134153
46207,0.28338973780426585
46208,0.8474144453121318
46209,0.4877809397235141
46210,0.7325695424836207
46211,0.5145061524652593
46212,0.1851141357473468
46213,0.39989454647275013
46214,0.798204387815905
46215,0.7862344380802262
46216,0.5393488037774709
46217,0.7330387015405233
46218,0.5933866483653716
46219,0.16131081798462954
46220,0.6787234520072668
46221,0.6590050502552183
46222,0.12904410597168378
46223,0.6689814708918366
46224,0.39774902072903523
46225,0.4563542741739596
46226,0.4564058492688271
46227,0.2912853843132841
46228,0.7970313687454439
46229,0.12795153319566416
46230,0.7037899001913346
46231,0.33279168695275024
46232,0.18935096941925217
46233,0.20689621340014985
46234,0.5145516623264634
46235,0.8873152699214824
46236,0.1190052367573742
46237,0.18936807706001232
46238,0.8312158894941383
46239,0.15368979825505003
46240,0.1646991311821157
46241,0.1438658094206669
46242,0.12159657103497462
46243,0.9776589012594913
46244,0.3046005927684996
46245,0.13583550879917067
46246,0.2828033257689095
46247,0.6493760091052282
46248,0.1265686432641151
46249,0.5844268886455837
46250,0.23501611239447323
46251,0.08300646196691354
46252,0.19528641070186437
46253,0.20041363712836996
46254,0.7544871524519123
46255,0.40496177539872813
46256,0.10129032097131896
46257,0.601602571086118
46258,0.373570193990198
46259,0.7722610990750676
46260,0.390937960865434
46261,0.31255106600112126
46262,0.9688401063137234
46263,0.6964982040465554
46264,0.16726821442955858
46265,0.1712896789529785
46266,0.6056754194844846
46267,0.8078504334161123
46268,0.44797573342021824
46269,0.6794940334799449
46270,0.5013815346077769
46271,0.845425918810385
46272,0.25753567491672
46273,0.7089694286200487
46274,0.21851644420858055
46275,0.12498593448026485
46276,0.12612432658136752
46277,0.2989381573413668
46278,0.13902604542295072
46279,0.7436132195350214
46280,0.2184472724483838
46281,0.5712967383623364
46282,0.16045892404475662
46283,0.1825647054336354
46284,0.192046714486519
46285,0.21058173606324254
46286,0.19400468816903058
46287,0.5918152722398159
46288,0.21039553022112345
46289,0.28547470320646645
46290,0.21339437275607323
46291,0.7683907103512535
46292,0.26457918845545697
46293,0.4208542464480549
46294,0.2114233555419669
46295,0.6898539235824599
46296,0.2740093796530476
46297,0.21483487798731235
46298,0.3078803620093025
46299,0.230452001191053
46300,0.6467895330809872
46301,0.1331236984753794
46302,0.12931393836667154
46303,0.17515925533150511
46304,0.3112897029653852
46305,0.5977276031731809
46306,0.5573465742792924
46307,0.1197705980048147
46308,0.3369390440973786
46309,0.9796966735289605
46310,0.19207206693410933
46311,0.22695198858320847
46312,0.19236851049941703
46313,0.3896281041840258
46314,0.8916237676534409
46315,0.1574163131829134
46316,0.19230773294503098
46317,0.7242689332960112
46318,0.12166354784754177
46319,0.2277416334896763
46320,0.2535809989060498
46321,0.19244478785192187
46322,0.7054921357413887
46323,0.23502874381476874
46324,0.3517462248591005
46325,0.10781357215697118
46326,0.19935790109043747
46327,0.22505336992540573
46328,0.18541441790840876
46329,0.748466027057606
46330,0.13376737335516498
46331,0.3977470375419803
46332,0.16519616764706435
46333,0.6759087376701882
46334,0.2787036896442126
46335,0.36452131284539274
46336,0.26515870486056137
46337,0.2061638502684863
46338,0.1549735990941966
46339,0.23727318792569219
46340,0.1590509974012949
46341,0.8076604133199337
46342,0.747923142473169
46343,0.5275369789979839
46344,0.18406446550264266
46345,0.2212800366267623
46346,0.10933211837003853
46347,0.5989764531841383
46348,0.7166142669873271
46349,0.40313772677563425
46350,0.5782950302768923
46351,0.40896434158322553
46352,0.07569783458908026
46353,0.17671990425496123
46354,0.32939781927848527
46355,0.9850455081548629
46356,0.22872208978503547
46357,0.21032358776268054
46358,0.40623106321883845
46359,0.46311447699028335
46360,0.5943181788921166
46361,0.17211838787077657
46362,0.3027045563840446
46363,0.7568920174315258
46364,0.5938659287168632
46365,0.4465071128811999
46366,0.15288575957668252
46367,0.22716684776456186
46368,0.12822785704955528
46369,0.19235511748830048
46370,0.486644623795142
46371,0.5921143926047193
46372,0.4686858223271237
46373,0.7356772026294132
46374,0.926279417201759
46375,0.1387747372742401
46376,0.6714342308653186
46377,0.19392690257719117
46378,0.16212147709511118
46379,0.2191805021628158
46380,0.10777162904543701
46381,0.13126321896048976
46382,0.24839896679079104
46383,0.20147316070899712
46384,0.5994071783208965
46385,0.11978776446688032
46386,0.16323042059078116
46387,0.38219025731341716
46388,0.2246942276121226
46389,0.6227584882482138
46390,0.9847693727953974
46391,0.2308145082558999
46392,0.12793456247918708
46393,0.5506632061737086
46394,0.27149967503492123
46395,0.15376482731297034
46396,0.15792869330773646
46397,0.7463867373429218
46398,0.7292360097841533
46399,0.2770435498103353
46400,0.44230768311726565
46401,0.1194114079821269
46402,0.1412638630976222
46403,0.22451114741379327
46404,0.12297094636727905
46405,0.14721007561641664
46406,0.11381100654689214
46407,0.19704826227014652
46408,0.14087009544939735
46409,0.7546695772460552
46410,0.23759899966251327
46411,0.16102983110640656
46412,0.17274593617416367
46413,0.09727593176414696
46414,0.4617487035129879
46415,0.6282598736093704
46416,0.1952715188455353
46417,0.20224109522567643
46418,0.2385677816080047
46419,0.6693143773021061
46420,0.7219137086236979
46421,0.1748974087110998
46422,0.6619611201186727
46423,0.11876994704985563
46424,0.9865785464414966
46425,0.1707873384869839
46426,0.12786605633318385
46427,0.5596974918662677
46428,0.4541296869316566
46429,0.21011599176055978
46430,0.2955273757226797
46431,0.26079259780809466
46432,0.16331202400187628
46433,0.18274703247238433
46434,0.24072879479051806
46435,0.612366118225369
46436,0.46688022591289924
46437,0.6737887060781435
46438,0.12993713734457163
46439,0.13149564404207525
46440,0.20249839558713625
46441,0.2385792993011094
46442,0.1600972103648682
46443,0.24366051171763434
46444,0.8174641551891582
46445,0.12553629918980766
46446,0.4201672037221132
46447,0.27988741306035625
46448,0.6314261843772006
46449,0.5859565712509849
46450,0.3370881033894965
46451,0.26193627435312755
46452,0.5431107033407959
46453,0.15025729109371036
46454,0.3665300980192922
46455,0.5147443753892056
46456,0.17061603701079514
46457,0.3006858832759279
46458,0.15948563686771208
46459,0.14690874204438903
46460,0.7951528033402867
46461,0.29952700107022384
46462,0.2984250913209461
46463,0.5557590668983752
46464,0.3581802673312633
46465,0.6443191660917348
46466,0.6116274253456758
46467,0.5998779723258699
46468,0.09332263248598656
46469,0.32721699891170003
46470,0.6288077394652732
46471,0.11946697130256331
46472,0.764171485610416
46473,0.17520395173516237
46474,0.8357909891568919
46475,0.22423932497428872
46476,0.2692414340117915
46477,0.5084212943211462
46478,0.2068765503640176
46479,0.4479482388259378
46480,0.106038295076123
46481,0.2644036190782035
46482,0.25135680347665695
46483,0.13785087706134758
46484,0.44450223646918824
46485,0.21624176307738194
46486,0.7554255509295035
46487,0.569202401757794
46488,0.15344913228104246
46489,0.7160199962894306
46490,0.9702729803149213
46491,0.1770870377120201
46492,0.13088828503807087
46493,0.38469370859220275
46494,0.7418173420240437
46495,0.8189540460663183
46496,0.9137169421691281
46497,0.14505536975448413
46498,0.4403427407134163
46499,0.14072523826601663
46500,0.7502106951583446
46501,0.422295654890103
46502,0.7171677929465956
46503,0.15409850957262336
46504,0.17870443595220306
46505,0.369066185015852
46506,0.24323825029821322
46507,0.7597107259612874
46508,0.18706831069561783
46509,0.7096711654991115
46510,0.19887803635299187
46511,0.6835188860219158
46512,0.23662176326671683
46513,0.21668093065794483
46514,0.40388830023939676
46515,0.14794850503611245
46516,0.1734677223486422
46517,0.1339140178878029
46518,0.20110701245360252
46519,0.09920954265234413
46520,0.08969019412606641
46521,0.8338741578975996
46522,0.4975961087698398
46523,0.32813537616178723
46524,0.43214060732599496
46525,0.38276189192520893
46526,0.6249917950647637
46527,0.7136231072718497
46528,0.3872432202706648
46529,0.6319914648882914
46530,0.2596497699009625
46531,0.08569078712726326
46532,0.1067198557480742
46533,0.22440124385402124
46534,0.12227328965220739
46535,0.5674118202496832
46536,0.18907046036535646
46537,0.1602388575399308
46538,0.5794147340794799
46539,0.748334441239211
46540,0.27219154445414967
46541,0.24733046234262532
46542,0.5433935067800322
46543,0.3305061645365788
46544,0.2583768842368766
46545,0.6474200728900833
46546,0.5285839800044834
46547,0.14719094106192052
46548,0.6137405161338474
46549,0.2224748475279495
46550,0.26501493179969315
46551,0.27400622339175673
46552,0.08228997986311944
46553,0.1516484211035142
46554,0.3481471080069865
46555,0.35711520753722764
46556,0.5532134154913365
46557,0.6210787167016052
46558,0.25054622841440954
46559,0.3524778114407464
46560,0.16707436599917255
46561,0.21885497652234076
46562,0.867581577458388
46563,0.09585627811358848
46564,0.15382729419856006
46565,0.1873778772930793
46566,0.2872725490910767
46567,0.3313902151160242
46568,0.23969537246398456
46569,0.14301126029680586
46570,0.6202271409147073
46571,0.19197099493955522
46572,0.22893437591514623
46573,0.19691934107778866
46574,0.5190443356867449
46575,0.18254847479472833
46576,0.8045938518684908
46577,0.6987497994250289
46578,0.5207820568405441
46579,0.10126288887565102
46580,0.2629055921098216
46581,0.2589565114268859
46582,0.21322113046249822
46583,0.693342882513167
46584,0.21881625816918893
46585,0.15148073451653
46586,0.1761891687747508
46587,0.21521332527122658
46588,0.2708629811556777
46589,0.15120686674483885
46590,0.2584497582006328
46591,0.24094042770310595
46592,0.07262569374620942
46593,0.21373340969742147
46594,0.40038047943076155
46595,0.8545566844109764
46596,0.13028863985981873
46597,0.15117198414642186
46598,0.8787864174465673
46599,0.20201718302754468
46600,0.4424519431052598
46601,0.8334686177450296
46602,0.8465097584767675
46603,0.6346155803716806
46604,0.137912935939026
46605,0.40123893261658
46606,0.21157978739660685
46607,0.18271355837232708
46608,0.9109962841017475
46609,0.12919812731976069
46610,0.9104455373766226
46611,0.18756087795815732
46612,0.18540215358111659
46613,0.2572509047231972
46614,0.1341201781490493
46615,0.14775946150602726
46616,0.5269581755229533
46617,0.7203768174599331
46618,0.15980699703209397
46619,0.22417394018587714
46620,0.27402566049634347
46621,0.13997527952703206
46622,0.15347266669314152
46623,0.27912288292889376
46624,0.17631370906117455
46625,0.37009998253003373
46626,0.292312876034325
46627,0.658941049054636
46628,0.2685547111599844
46629,0.4225176040314227
46630,0.754607667671496
46631,0.3102409402404067
46632,0.543666671821037
46633,0.6160751350524764
46634,0.22640542011047543
46635,0.36858061682903226
46636,0.2654967592846958
46637,0.5693547412600117
46638,0.2687941969605572
46639,0.14371617860619562
46640,0.5955878715223404
46641,0.21815024150372123
46642,0.3415809550110576
46643,0.9554827710333089
46644,0.30693574062168283
46645,0.5907179347437161
46646,0.812800778972502
46647,0.25634771051629723
46648,0.4260469808105939
46649,0.252751009336997
46650,0.9619705277051848
46651,0.20950414173174972
46652,0.21671289548879671
46653,0.654101621846796
46654,0.7000212248303529
46655,0.1351238357958679
46656,0.3518202767253876
46657,0.4232422977222326
46658,0.5451648099392244
46659,0.19068759831804355
46660,0.5922371297035989
46661,0.2749513697607513
46662,0.5903672758924926
46663,0.6099429490857713
46664,0.7592250881234308
46665,0.13711389885532763
46666,0.3866656580055924
46667,0.95345534259429
46668,0.1486370309011059
46669,0.40933943247904736
46670,0.692846159920769
46671,0.7150213493526701
46672,0.8037856139955925
46673,0.1829116642792973
46674,0.6826783023569811
46675,0.16654949888547066
46676,0.17322216421862444
46677,0.20384318843431498
46678,0.23821426126261547
46679,0.6581847146105629
46680,0.6164196827683323
46681,0.7566788021430999
46682,0.2805821480644186
46683,0.1674593720077148
46684,0.320539553957302
46685,0.5722672075388647
46686,0.12342359410497734
46687,0.15304162065721236
46688,0.15899462711996326
46689,0.2600867519198661
46690,0.09748667060169934
46691,0.5984659591348007
46692,0.39891863762666363
46693,0.16102520402752907
46694,0.17166890931620302
46695,0.09021469786804653
46696,0.33500404464924693
46697,0.6939472526563204
46698,0.23226429469643953
46699,0.2046847542532397
46700,0.6669742671598033
46701,0.5340901347537962
46702,0.18845643808436485
46703,0.6303330464507024
46704,0.23237124958084854
46705,0.4723498800811891
46706,0.7395975850152762
46707,0.5790431049150451
46708,0.20722818777624047
46709,0.26673790950762055
46710,0.8244451482709778
46711,0.1424791210623053
46712,0.40782737674586855
46713,0.22117750588153287
46714,0.1738166998803823
46715,0.13639715502223806
46716,0.7550510898668668
46717,0.28640934623279596
46718,0.1496251489991971
46719,0.26125150300218436
46720,0.5240630673708069
46721,0.7721536150787249
46722,0.34951513836523784
46723,0.14753650315007583
46724,0.11633685667188794
46725,0.7132764184414303
46726,0.18179251703356658
46727,0.38085567215649585
46728,0.18426720076316955
46729,0.19786803848170278
46730,0.15665562034107014
46731,0.3022844888978427
46732,0.09748309921853571
46733,0.21496099687969256
46734,0.2174063229850045
46735,0.21724846958830554
46736,0.4792293586942997
46737,0.1828212053248938
46738,0.15358674426404711
46739,0.24704586310102186
46740,0.35269457557097644
46741,0.1451873318411951
46742,0.5176572461182173
46743,0.7408696291944861
46744,0.7757696878374923
46745,0.3486464372984227
46746,0.5974777063139457
46747,0.9023666613062458
46748,0.12881765642639564
46749,0.16871194661207897
46750,0.2170666975504814
46751,0.5011710568766589
46752,0.17700006554980735
46753,0.23682969227930661
46754,0.2734252937724978
46755,0.17792820967430809
46756,0.7929697923367852
46757,0.16873669164934452
46758,0.14341018275262649
46759,0.15849183296061145
46760,0.14582484319180233
46761,0.2361308071139702
46762,0.22397194392420203
46763,0.7907139719826846
46764,0.64686765079355
46765,0.6881130437721324
46766,0.18227985122437426
46767,0.13909590930124427
46768,0.20606737111806844
46769,0.7878795379605866
46770,0.9087750454018206
46771,0.27722238682935063
46772,0.14464360013613303
46773,0.487362284830201
46774,0.27022160281169355
46775,0.5303314436388887
46776,0.26490391260280677
46777,0.8855697895969571
46778,0.6847923491334349
46779,0.6839536148692009
46780,0.5502161266432459
46781,0.37427697123752135
46782,0.3648377947395577
46783,0.5075491134385962
46784,0.4982502571064964
46785,0.13323501516739944
46786,0.14415764892843536
46787,0.1034703206674889
46788,0.13739102967141506
46789,0.3941414757346239
46790,0.5968138679997991
46791,0.7525370392349632
46792,0.3482280746511967
46793,0.14916531779679884
46794,0.5713934022804177
46795,0.553600579967634
46796,0.1146226871925996
46797,0.2084383939714576
46798,0.19875834174922963
46799,0.2395123124057519
46800,0.8861048243829422
46801,0.23545980873451794
46802,0.15881921952942227
46803,0.1320833312554247
46804,0.6260689050842743
46805,0.6895535575986199
46806,0.7602903498206377
46807,0.21188864235976654
46808,0.821116033006266
46809,0.4254535333066529
46810,0.5451415767568536
46811,0.23565750585274434
46812,0.6831621884067135
46813,0.1646885472877107
46814,0.5885270351121453
46815,0.13204460496863477
46816,0.4194994510036678
46817,0.20694019400433492
46818,0.6513233007176176
46819,0.7374939964089624
46820,0.19969733738329265
46821,0.21367806518811708
46822,0.21148109198714132
46823,0.19078008701419974
46824,0.18024341738521338
46825,0.12625575755231908
46826,0.3130229114436081
46827,0.7009130963294672
46828,0.985386905184208
