Id,Probability
54645,0.24119473
54646,0.3159391
54647,0.81449753
54648,0.44603032
54649,0.05296932
54650,0.051302705
54651,0.11954265
54652,0.17018083
54653,0.14946233
54654,0.47436547
54655,0.8007937
54656,0.36362022
54657,0.6458562
54658,0.66934115
54659,0.15918325
54660,0.09810651
54661,0.38303846
54662,0.59977406
54663,0.10854686
54664,0.27817327
54665,0.23864327
54666,0.08225657
54667,0.2312223
54668,0.9584861
54669,0.17839868
54670,0.11414202
54671,0.44169575
54672,0.107726485
54673,0.41584483
54674,0.051907443
54675,0.07247156
54676,0.91090864
54677,0.17708768
54678,0.5464567
54679,0.58653545
54680,0.79724175
54681,0.46689072
54682,0.9484257
54683,0.5536381
54684,0.19560066
54685,0.10990911
54686,0.21094632
54687,0.100884244
54688,0.17349131
54689,0.095582254
54690,0.14521755
54691,0.0703758
54692,0.14238392
54693,0.057704955
54694,0.9066322
54695,0.6424174
54696,0.60618234
54697,0.6067963
54698,0.19514617
54699,0.551984
54700,0.13466644
54701,0.16882561
54702,0.6237994
54703,0.9307958
54704,0.0777596
54705,0.056525942
54706,0.08528686
54707,0.051781397
54708,0.5329219
54709,0.40359682
54710,0.63858926
54711,0.11453473
54712,0.18134311
54713,0.6028644
54714,0.18070045
54715,0.5821584
54716,0.210735
54717,0.23359267
54718,0.286867
54719,0.20234214
54720,0.16222435
54721,0.17203125
54722,0.1734455
54723,0.3005882
54724,0.53801703
54725,0.09882376
54726,0.21679951
54727,0.5297528
54728,0.17417893
54729,0.6965958
54730,0.07926955
54731,0.20411551
54732,0.33267814
54733,0.1596513
54734,0.06250573
54735,0.11398482
54736,0.12435245
54737,0.1499706
54738,0.41611776
54739,0.053713445
54740,0.15193942
54741,0.114855096
54742,0.7857421
54743,0.8664971
54744,0.41027808
54745,0.0542346
54746,0.21083397
54747,0.37028342
54748,0.39108378
54749,0.30112758
54750,0.4846113
54751,0.36457378
54752,0.1824999
54753,0.9501367
54754,0.0584208
54755,0.073834896
54756,0.397233
54757,0.27608538
54758,0.0713624
54759,0.53061175
54760,0.35138875
54761,0.07308546
54762,0.059566945
54763,0.90967757
54764,0.19255255
54765,0.10564701
54766,0.24713384
54767,0.18225902
54768,0.0826361
54769,0.08217738
54770,0.50140065
54771,0.92223
54772,0.11987737
54773,0.12130899
54774,0.5068968
54775,0.19255131
54776,0.4305771
54777,0.72942287
54778,0.9625604
54779,0.1925219
54780,0.61800724
54781,0.6766243
54782,0.3407701
54783,0.07454002
54784,0.178811
54785,0.23755886
54786,0.15102808
54787,0.45713106
54788,0.08069783
54789,0.07537253
54790,0.40664628
54791,0.13517797
54792,0.8362926
54793,0.20163842
54794,0.12599286
54795,0.6465426
54796,0.12133036
54797,0.060543142
54798,0.3091216
54799,0.3637043
54800,0.4494021
54801,0.18573917
54802,0.081986874
54803,0.7853764
54804,0.6154818
54805,0.82756114
54806,0.49364418
54807,0.1812498
54808,0.59758407
54809,0.19950815
54810,0.100990504
54811,0.9681475
54812,0.33588517
54813,0.086440645
54814,0.33456495
54815,0.1054971
54816,0.15465555
54817,0.6854163
54818,0.2690327
54819,0.10111284
54820,0.123638876
54821,0.32332817
54822,0.6727555
54823,0.07309061
54824,0.7532775
54825,0.36793515
54826,0.72630966
54827,0.7510937
54828,0.67579234
54829,0.15904583
54830,0.10539419
54831,0.9185202
54832,0.5943965
54833,0.4657573
54834,0.3301069
54835,0.100559756
54836,0.5656954
54837,0.038465362
54838,0.08657451
54839,0.12651767
54840,0.37892053
54841,0.12435308
54842,0.71614975
54843,0.403774
54844,0.09344174
54845,0.07639009
54846,0.10536011
54847,0.28527212
54848,0.25544485
54849,0.3742512
54850,0.778181
54851,0.023784213
54852,0.5424379
54853,0.066126265
54854,0.74193454
54855,0.13581192
54856,0.40626907
54857,0.6833553
54858,0.49883708
54859,0.0699733
54860,0.08097111
54861,0.9473855
54862,0.113983236
54863,0.14104551
54864,0.061228257
54865,0.104727186
54866,0.6119999
54867,0.08541633
54868,0.2246532
54869,0.3388625
54870,0.1002754
54871,0.5550962
54872,0.12825282
54873,0.060462125
54874,0.45908356
54875,0.64904684
54876,0.52329785
54877,0.36836058
54878,0.46723238
54879,0.2043109
54880,0.09263462
54881,0.68512124
54882,0.22003868
54883,0.14134794
54884,0.5713944
54885,0.1397034
54886,0.08780136
54887,0.09292422
54888,0.080403835
54889,0.17449322
54890,0.5099112
54891,0.09875154
54892,0.6012488
54893,0.119730376
54894,0.59636444
54895,0.10970307
54896,0.10997687
54897,0.34481052
54898,0.30682513
54899,0.115778014
54900,0.064954214
54901,0.11762644
54902,0.1454825
54903,0.22327444
54904,0.13104305
54905,0.19802813
54906,0.09048283
54907,0.106426634
54908,0.05194533
54909,0.3702694
54910,0.2717462
54911,0.47528493
54912,0.067955144
54913,0.586205
54914,0.076191664
54915,0.18520448
54916,0.2145165
54917,0.123599574
54918,0.64474404
54919,0.07890634
54920,0.037103277
54921,0.045836214
54922,0.05948016
54923,0.08973304
54924,0.13289599
54925,0.2301877
54926,0.06452143
54927,0.25274554
54928,0.462541
54929,0.9115813
54930,0.8504056
54931,0.8787232
54932,0.4479302
54933,0.13984707
54934,0.104612045
54935,0.13669096
54936,0.3665244
54937,0.8061851
54938,0.13674247
54939,0.5504796
54940,0.27054152
54941,0.95181596
54942,0.23504752
54943,0.82829636
54944,0.035491474
54945,0.4708161
54946,0.15560095
54947,0.11006219
54948,0.10052192
54949,0.1442423
54950,0.17055386
54951,0.27169108
54952,0.5115529
54953,0.04804684
54954,0.07431496
54955,0.4007936
54956,0.30849826
54957,0.018749172
54958,0.5297952
54959,0.16737199
54960,0.098507494
54961,0.3541646
54962,0.593784
54963,0.15320428
54964,0.0660289
54965,0.48163292
54966,0.107962646
54967,0.28739095
54968,0.37002605
54969,0.17767437
54970,0.42994118
54971,0.8109689
54972,0.16018623
54973,0.13879873
54974,0.6667294
54975,0.11830235
54976,0.1166654
54977,0.07173641
54978,0.07110525
54979,0.22648071
54980,0.3706059
54981,0.3116361
54982,0.061370693
54983,0.47653577
54984,0.44887614
54985,0.11529589
54986,0.29616845
54987,0.23531303
54988,0.36974353
54989,0.114976965
54990,0.90162545
54991,0.33471632
54992,0.72659755
54993,0.75679857
54994,0.49078587
54995,0.07806767
54996,0.10793992
54997,0.29686007
54998,0.09450071
54999,0.19470346
55000,0.1646232
55001,0.17792758
55002,0.10562152
55003,0.24128303
55004,0.102305315
55005,0.8392939
55006,0.123030975
55007,0.5435274
55008,0.55498177
55009,0.4536822
55010,0.1366676
55011,0.3550691
55012,0.1781305
55013,0.116873294
55014,0.11209877
55015,0.5190098
55016,0.070890285
55017,0.0244611
55018,0.50769955
55019,0.06404145
55020,0.1324146
55021,0.62213975
55022,0.74121374
55023,0.4950612
55024,0.54191864
55025,0.16035075
55026,0.20563084
55027,0.47892222
55028,0.92412585
55029,0.20655382
55030,0.48735973
55031,0.14639956
55032,0.46047592
55033,0.49770603
55034,0.13480939
55035,0.10507937
55036,0.7304563
55037,0.14533362
55038,0.07761998
55039,0.3281459
55040,0.11850389
55041,0.26329154
55042,0.45950896
55043,0.56394243
55044,0.9089677
55045,0.8930829
55046,0.3363726
55047,0.06421636
55048,0.12985578
55049,0.06335127
55050,0.6831585
55051,0.73945343
55052,0.096927576
55053,0.28407043
55054,0.7420189
55055,0.15531594
55056,0.087707326
55057,0.06882143
55058,0.18419316
55059,0.58218133
55060,0.1821315
55061,0.0674679
55062,0.5890902
55063,0.12486489
55064,0.46167845
55065,0.08902148
55066,0.4021699
55067,0.17375565
55068,0.5391822
55069,0.059499722
55070,0.502642
55071,0.15549733
55072,0.59542775
55073,0.38933912
55074,0.06606197
55075,0.06280311
55076,0.20456235
55077,0.06972532
55078,0.7206875
55079,0.28189737
55080,0.6860455
55081,0.18475701
55082,0.41786882
55083,0.111885056
55084,0.95413166
55085,0.21231489
55086,0.1997133
55087,0.5843542
55088,0.21536566
55089,0.12947315
55090,0.11619557
55091,0.91817504
55092,0.46918964
55093,0.1852743
55094,0.2573277
55095,0.53489953
55096,0.15374441
55097,0.7982574
55098,0.9032355
55099,0.101743996
55100,0.14449286
55101,0.74867135
55102,0.05864834
55103,0.4932159
55104,0.3969716
55105,0.14603777
55106,0.54975903
55107,0.05470791
55108,0.20404132
55109,0.19956808
55110,0.06665739
55111,0.28839543
55112,0.12290595
55113,0.17619602
55114,0.33699262
55115,0.9669125
55116,0.22219077
55117,0.6551649
55118,0.43902418
55119,0.1015281
55120,0.6590833
55121,0.5991583
55122,0.2021374
55123,0.2032358
55124,0.0632902
55125,0.09046099
55126,0.1856761
55127,0.060052473
55128,0.12829402
55129,0.10897944
55130,0.30558702
55131,0.12123261
55132,0.82290506
55133,0.20967817
55134,0.6695367
55135,0.20362368
55136,0.16061033
55137,0.13969076
55138,0.07160938
55139,0.1852167
55140,0.11026347
55141,0.4109745
55142,0.9448449
55143,0.25362086
55144,0.7133667
55145,0.08912981
55146,0.21520177
55147,0.6401692
55148,0.045240495
55149,0.056389436
55150,0.055908315
55151,0.6112345
55152,0.34283763
55153,0.3037571
55154,0.35236943
55155,0.79001576
55156,0.5173694
55157,0.6373756
55158,0.119463876
55159,0.58001554
55160,0.06587619
55161,0.21088006
55162,0.30930248
55163,0.12896201
55164,0.09403878
55165,0.12727682
55166,0.15970957
55167,0.68101907
55168,0.81747985
55169,0.103254184
55170,0.17882383
55171,0.2871557
55172,0.056022424
55173,0.21146637
55174,0.5148047
55175,0.16142933
55176,0.3881648
55177,0.045446813
55178,0.46785846
55179,0.122157186
55180,0.11293405
55181,0.9763499
55182,0.10085312
55183,0.13164793
55184,0.1473627
55185,0.53402495
55186,0.12445407
55187,0.22164924
55188,0.03539671
55189,0.091619916
55190,0.07976157
55191,0.46558386
55192,0.56394315
55193,0.49720824
55194,0.7197477
55195,0.06237769
55196,0.38042974
55197,0.81646556
55198,0.34428528
55199,0.50766945
55200,0.57087785
55201,0.28649464
55202,0.24789628
55203,0.22396813
55204,0.20220646
55205,0.05073073
55206,0.17613368
55207,0.07057756
55208,0.17061093
55209,0.83298904
55210,0.04258004
55211,0.24624026
55212,0.89577454
55213,0.93295825
55214,0.08199485
55215,0.5023251
55216,0.09164178
55217,0.96540534
55218,0.15854935
55219,0.058183562
55220,0.17449322
55221,0.07123786
55222,0.108191095
55223,0.25537276
55224,0.4399828
55225,0.22806926
55226,0.09434814
55227,0.7705871
55228,0.65737194
55229,0.18488641
55230,0.14351773
55231,0.09554149
55232,0.6041103
55233,0.081924304
55234,0.12561606
55235,0.2548635
55236,0.7011085
55237,0.076930985
55238,0.14050761
55239,0.54594374
55240,0.11560011
55241,0.030741973
55242,0.10955585
55243,0.07965415
55244,0.059513733
55245,0.9240327
55246,0.87595814
55247,0.21310446
55248,0.12294751
55249,0.9376456
55250,0.082648955
55251,0.50893295
55252,0.26052102
55253,0.05131096
55254,0.32439318
55255,0.28106207
55256,0.58832264
55257,0.2338144
55258,0.18618818
55259,0.60235935
55260,0.39263386
55261,0.45526174
55262,0.07123786
55263,0.4846854
55264,0.49996006
55265,0.3285131
55266,0.2128425
55267,0.235146
55268,0.096107334
55269,0.32808587
55270,0.12259965
55271,0.106347874
55272,0.5829415
55273,0.12621123
55274,0.1328256
55275,0.1782726
55276,0.37008578
55277,0.44669288
55278,0.65820104
55279,0.14156786
55280,0.43309695
55281,0.77462417
55282,0.14924634
55283,0.059184242
55284,0.08756864
55285,0.13251011
55286,0.046435222
55287,0.67844856
55288,0.4479089
55289,0.17224455
55290,0.12745717
55291,0.5511297
55292,0.10712704
55293,0.12264523
55294,0.07200508
55295,0.69007164
55296,0.75283676
55297,0.22288992
55298,0.15323727
55299,0.42265397
55300,0.94634557
55301,0.10258975
55302,0.12910384
55303,0.15660173
55304,0.16477415
55305,0.78742397
55306,0.20685622
55307,0.8278169
55308,0.080694094
55309,0.71837604
55310,0.39656067
55311,0.09563225
55312,0.33480492
55313,0.1726009
55314,0.04884793
55315,0.48526987
55316,0.3463122
55317,0.6009499
55318,0.21881287
55319,0.94163203
55320,0.8359952
55321,0.47269243
55322,0.53179353
55323,0.76448345
55324,0.5426373
55325,0.40285555
55326,0.1444967
55327,0.45003635
55328,0.17868346
55329,0.29596052
55330,0.45929912
55331,0.31559366
55332,0.20376962
55333,0.14034505
55334,0.06732955
55335,0.63718355
55336,0.18606153
55337,0.6509893
55338,0.68957883
55339,0.9292305
55340,0.48861906
55341,0.19564143
55342,0.18420315
55343,0.04710978
55344,0.8198991
55345,0.07029453
55346,0.8318466
55347,0.5666443
55348,0.24739225
55349,0.122372024
55350,0.85414094
55351,0.6786175
55352,0.93623966
55353,0.10775282
55354,0.5231921
55355,0.11194919
55356,0.38030058
55357,0.06863865
55358,0.06784606
55359,0.47177348
55360,0.20570245
55361,0.6237574
55362,0.4583965
55363,0.2906057
55364,0.30450356
55365,0.064619355
55366,0.13309614
55367,0.2627224
55368,0.8981234
55369,0.07479317
55370,0.55591834
55371,0.06386735
55372,0.49667558
55373,0.39595464
55374,0.21760319
55375,0.16745323
55376,0.1290221
55377,0.1399114
55378,0.76463634
55379,0.6215681
55380,0.20696723
55381,0.8991784
55382,0.70427644
55383,0.401733
55384,0.16296351
55385,0.109069094
55386,0.08688578
55387,0.17310533
55388,0.45005792
55389,0.49404886
55390,0.0802171
55391,0.10233114
55392,0.6347304
55393,0.16416112
55394,0.09647892
55395,0.8706378
55396,0.17475523
55397,0.18154202
55398,0.4038494
55399,0.65802616
55400,0.70573944
55401,0.40380183
55402,0.16023962
55403,0.36786163
55404,0.20642495
55405,0.083264165
55406,0.062345576
55407,0.14103583
55408,0.33584282
55409,0.12496627
55410,0.423258
55411,0.23341738
55412,0.11118234
55413,0.10955053
55414,0.40082768
55415,0.12634787
55416,0.80641556
55417,0.055592887
55418,0.76443154
55419,0.22799245
55420,0.8507736
55421,0.16626996
55422,0.12873064
55423,0.7722583
55424,0.06907729
55425,0.37752104
55426,0.13889563
55427,0.11912133
55428,0.22045201
55429,0.2194124
55430,0.44274634
55431,0.21956635
55432,0.14233063
55433,0.9477529
55434,0.31771407
55435,0.13086823
55436,0.8426248
55437,0.10138417
55438,0.11728188
55439,0.073655985
55440,0.7090046
55441,0.9713869
55442,0.09358703
55443,0.3663724
55444,0.4267553
55445,0.28594598
55446,0.06911036
55447,0.14757647
55448,0.09361809
55449,0.30163231
55450,0.09962777
55451,0.11032933
55452,0.20291337
55453,0.11197278
55454,0.18637417
55455,0.08557409
55456,0.5382384
55457,0.15878972
55458,0.39984405
55459,0.20539615
55460,0.18030323
55461,0.08462911
55462,0.60584766
55463,0.7716927
55464,0.15879728
55465,0.5346437
55466,0.18427236
55467,0.43797296
55468,0.06634194
55469,0.08622679
55470,0.09603385
55471,0.080242805
55472,0.10513981
55473,0.7939914
55474,0.08077201
55475,0.09477762
55476,0.08862783
55477,0.13709976
55478,0.16610536
55479,0.8764716
55480,0.5012093
55481,0.12645064
55482,0.95123243
55483,0.12874924
55484,0.08475146
55485,0.67844504
55486,0.69855773
55487,0.78303
55488,0.90751845
55489,0.23723358
55490,0.24608742
55491,0.06351456
55492,0.39696887
55493,0.26032263
55494,0.4478931
55495,0.5515816
55496,0.045869883
55497,0.90913177
55498,0.22166981
55499,0.5412354
55500,0.17780569
55501,0.9352491
55502,0.0770438
55503,0.1188441
55504,0.13745874
55505,0.09361809
55506,0.93428636
55507,0.40596488
55508,0.28279713
55509,0.43976486
55510,0.0474894
55511,0.27813572
55512,0.24242945
55513,0.16932622
55514,0.18509023
55515,0.8304285
55516,0.17404133
55517,0.81058854
55518,0.92729026
55519,0.16272154
55520,0.3436655
55521,0.18484789
55522,0.25725877
55523,0.8857099
55524,0.24220681
55525,0.049824487
55526,0.06817566
55527,0.9458504
55528,0.56249636
55529,0.08621203
55530,0.94430935
55531,0.0590706
55532,0.1522383
55533,0.39757264
55534,0.6380094
55535,0.13752612
55536,0.0777852
55537,0.062802106
55538,0.039770015
55539,0.33162874
55540,0.10026363
55541,0.5374135
55542,0.055855583
55543,0.28689158
55544,0.049006615
55545,0.17817646
55546,0.10753068
55547,0.06156546
55548,0.044913895
55549,0.0523163
55550,0.8241563
55551,0.13660593
55552,0.51628256
55553,0.44515336
55554,0.23078983
55555,0.18656917
55556,0.045957785
55557,0.18740493
55558,0.107186854
55559,0.11039557
55560,0.29718724
55561,0.13122657
55562,0.67706794
55563,0.5043308
55564,0.47314093
55565,0.40682626
55566,0.27055508
55567,0.21408279
55568,0.71946204
55569,0.90684783
55570,0.5206622
55571,0.44497725
55572,0.32557878
55573,0.119805105
55574,0.23136851
55575,0.08762165
55576,0.07863996
55577,0.09559815
55578,0.17660072
55579,0.48964408
55580,0.9089595
55581,0.1441791
55582,0.26067683
55583,0.12297026
55584,0.33764854
55585,0.27428252
55586,0.47816318
55587,0.1300217
55588,0.068990394
55589,0.16907452
55590,0.15402606
55591,0.12859984
55592,0.11715608
55593,0.10706071
55594,0.10520654
55595,0.06884043
55596,0.16944472
55597,0.0993603
55598,0.2941792
55599,0.44662294
55600,0.6493272
55601,0.14797683
55602,0.11360232
55603,0.081821576
55604,0.35437799
55605,0.16951174
55606,0.55262065
55607,0.80138314
55608,0.3078482
55609,0.50880647
55610,0.07947623
55611,0.7346859
55612,0.3970445
55613,0.13779444
55614,0.2461872
55615,0.34283414
55616,0.14859056
55617,0.08102965
55618,0.23861556
55619,0.8185698
55620,0.8428442
55621,0.23718604
55622,0.42923313
55623,0.4439225
55624,0.12466325
55625,0.07332475
55626,0.8829149
55627,0.12580425
55628,0.7103857
55629,0.2002169
55630,0.15664245
55631,0.37398303
55632,0.7472261
55633,0.07192242
55634,0.5656974
55635,0.49975055
55636,0.1356928
55637,0.12968542
55638,0.83633024
55639,0.14038089
55640,0.31348783
55641,0.1598533
55642,0.61037844
55643,0.13912977
55644,0.31743902
55645,0.3109435
55646,0.08959779
55647,0.08599759
55648,0.20951097
55649,0.6351419
55650,0.14111573
55651,0.11103675
55652,0.08189811
55653,0.2372075
55654,0.62127566
55655,0.5451072
55656,0.20126037
55657,0.8522325
55658,0.29171264
55659,0.325315
55660,0.12314223
55661,0.4454293
55662,0.81747055
55663,0.08050967
55664,0.20705199
55665,0.18889657
55666,0.34210563
55667,0.115227446
55668,0.085930504
55669,0.6803604
55670,0.4755917
55671,0.13643001
55672,0.931748
55673,0.054090463
55674,0.14421684
55675,0.1329776
55676,0.54534376
55677,0.1411055
55678,0.19983175
55679,0.1350092
55680,0.4761308
55681,0.06702744
55682,0.12760518
55683,0.3724829
55684,0.18195605
55685,0.8862178
55686,0.31820658
55687,0.25095958
55688,0.42323402
55689,0.8626724
55690,0.7271885
55691,0.078066446
55692,0.9804654
55693,0.16009593
55694,0.065257125
55695,0.17491478
55696,0.15740967
55697,0.12350183
55698,0.117172085
55699,0.15586123
55700,0.68819416
55701,0.93336743
55702,0.16812408
55703,0.07938894
55704,0.75850815
55705,0.40874892
55706,0.8869271
55707,0.09366566
55708,0.90077966
55709,0.5792587
55710,0.09459946
55711,0.09610669
55712,0.22435148
55713,0.20932004
55714,0.12231838
55715,0.28142494
55716,0.12860014
55717,0.8584547
55718,0.09906958
55719,0.46753502
55720,0.06032017
55721,0.8011205
55722,0.15458813
55723,0.22372924
55724,0.6475589
55725,0.6557457
55726,0.8101535
55727,0.07112675
55728,0.08140435
55729,0.4715415
55730,0.09949946
55731,0.17838144
55732,0.11120982
55733,0.084603384
55734,0.07063747
55735,0.24601683
55736,0.18917456
55737,0.11535647
55738,0.06483041
55739,0.3407087
55740,0.09988932
55741,0.4399931
55742,0.91122174
55743,0.09742069
55744,0.14172585
55745,0.050662335
55746,0.5366783
55747,0.95129025
55748,0.27246243
55749,0.24328768
55750,0.96369386
55751,0.04358061
55752,0.1365422
55753,0.28851226
55754,0.1007769
55755,0.080405824
55756,0.8817495
55757,0.12764192
55758,0.13671312
55759,0.36562324
55760,0.9390247
55761,0.7682695
55762,0.9469213
55763,0.09111828
55764,0.17064111
55765,0.21949086
55766,0.3390613
55767,0.15859321
55768,0.15155677
55769,0.16807295
55770,0.8076364
55771,0.074547455
55772,0.8242536
55773,0.2845913
55774,0.09922552
55775,0.6889158
55776,0.4684533
55777,0.14093329
55778,0.28726977
55779,0.33342183
55780,0.13712527
55781,0.3902182
55782,0.4703689
55783,0.07352577
55784,0.15846942
55785,0.12621483
55786,0.46910977
55787,0.16447201
55788,0.30728853
55789,0.1725645
55790,0.19783051
55791,0.4090149
55792,0.102523014
55793,0.47311324
55794,0.12421308
55795,0.779602
55796,0.090279706
55797,0.05073073
55798,0.19281897
55799,0.8234763
55800,0.22515635
55801,0.3165834
55802,0.073868
55803,0.23223953
55804,0.9443888
55805,0.09912863
55806,0.07012219
55807,0.16414359
55808,0.42151448
55809,0.53796613
55810,0.29103032
55811,0.61634254
55812,0.100041606
55813,0.84597826
55814,0.08300788
55815,0.3161879
55816,0.16726562
55817,0.36850628
55818,0.09146619
55819,0.08912259
55820,0.70788664
55821,0.22916287
55822,0.8371845
55823,0.2333768
55824,0.7015838
55825,0.10898636
55826,0.31726348
55827,0.5142344
55828,0.13858747
55829,0.859806
55830,0.47273198
55831,0.11887412
55832,0.16376778
55833,0.17076445
55834,0.12508737
55835,0.5471804
55836,0.3163914
55837,0.57214904
55838,0.55380714
55839,0.04032874
55840,0.4703878
55841,0.5044418
55842,0.09682516
55843,0.052051235
55844,0.91203225
55845,0.360673
55846,0.1950313
55847,0.531658
55848,0.11351393
55849,0.17742558
55850,0.40001687
55851,0.90970016
55852,0.52460325
55853,0.12335657
55854,0.084344275
55855,0.8510049
55856,0.29221842
55857,0.36978218
55858,0.055637315
55859,0.10950195
55860,0.4317962
55861,0.9002537
55862,0.45576113
55863,0.50526834
55864,0.9585344
55865,0.806559
55866,0.17736788
55867,0.23280157
55868,0.143173
55869,0.47554857
55870,0.0910274
55871,0.67426753
55872,0.07447767
55873,0.09138454
55874,0.22815298
55875,0.65760005
55876,0.50586313
55877,0.7286855
55878,0.14919437
55879,0.09440379
55880,0.12703255
55881,0.6993381
55882,0.101997785
55883,0.83382094
55884,0.4789898
55885,0.34844485
55886,0.5530862
55887,0.4544412
55888,0.11571163
55889,0.15433627
55890,0.14406738
55891,0.5811548
55892,0.12840699
55893,0.25676474
55894,0.082165204
55895,0.39819375
55896,0.43633124
55897,0.05459657
55898,0.11128261
55899,0.15108375
55900,0.060064733
55901,0.45398206
55902,0.059484843
55903,0.09969068
55904,0.09518975
55905,0.5320705
55906,0.45521683
55907,0.54932505
55908,0.16508622
55909,0.168572
55910,0.06465117
55911,0.13319217
55912,0.12825885
55913,0.14103583
55914,0.853719
55915,0.22749777
55916,0.3277717
55917,0.03453128
55918,0.51417917
55919,0.06457968
55920,0.27432072
55921,0.07084275
55922,0.1018094
55923,0.8288153
55924,0.057699133
55925,0.09758429
55926,0.057737842
55927,0.53729266
55928,0.103745945
55929,0.13732614
55930,0.76817346
55931,0.3600435
55932,0.6618882
55933,0.22750549
55934,0.38482818
55935,0.23803703
55936,0.1004578
55937,0.28501785
55938,0.10155037
55939,0.07763264
55940,0.055262513
55941,0.11279739
55942,0.55173284
55943,0.08780136
55944,0.496797
55945,0.14837293
55946,0.7757353
55947,0.18041666
55948,0.22067302
55949,0.28442457
55950,0.4640779
55951,0.3808114
55952,0.12420672
55953,0.26492274
55954,0.16265199
55955,0.38738865
55956,0.080403835
55957,0.64906305
55958,0.24326792
55959,0.5557834
55960,0.4114639
55961,0.10047924
55962,0.17992
55963,0.43260318
55964,0.17745282
55965,0.117558755
55966,0.5728512
55967,0.10022045
55968,0.9208506
55969,0.3211912
55970,0.07076299
55971,0.04236425
55972,0.24869047
55973,0.2805016
55974,0.53432226
55975,0.35908002
55976,0.8981527
55977,0.92839545
55978,0.5237952
55979,0.28238398
55980,0.4198262
55981,0.49915695
55982,0.7099008
55983,0.2603711
55984,0.17763674
55985,0.045490906
55986,0.14039731
55987,0.752819
55988,0.4062207
55989,0.31580508
55990,0.21577638
55991,0.13696088
55992,0.19937466
55993,0.3318838
55994,0.09051599
55995,0.9316867
55996,0.6510625
55997,0.7963124
55998,0.34471315
55999,0.57537776
56000,0.16159225
56001,0.07234403
56002,0.66575855
56003,0.10584961
56004,0.07285575
56005,0.3830924
56006,0.24682255
56007,0.13475743
56008,0.84456515
56009,0.21698873
56010,0.23408715
56011,0.12240698
56012,0.14129925
56013,0.5134995
56014,0.7277572
56015,0.49472457
56016,0.59644157
56017,0.886674
56018,0.085764855
56019,0.16181733
56020,0.25864816
56021,0.1537713
56022,0.80874664
56023,0.18115887
56024,0.274046
56025,0.17210555
56026,0.46033666
56027,0.55147165
56028,0.08684317
56029,0.26649618
56030,0.077011324
56031,0.34001085
56032,0.2123043
56033,0.0899237
56034,0.8598264
56035,0.31749618
56036,0.087730475
56037,0.16151297
56038,0.6580442
56039,0.13423066
56040,0.27572104
56041,0.05371355
56042,0.625895
56043,0.4182537
56044,0.11329943
56045,0.1119415
56046,0.13115641
56047,0.80434906
56048,0.8150016
56049,0.31687856
56050,0.5836384
56051,0.5815148
56052,0.5057269
56053,0.13491404
56054,0.2880844
56055,0.40923506
56056,0.07250094
56057,0.4159187
56058,0.06606197
56059,0.86765057
56060,0.4896721
56061,0.06441394
56062,0.19506504
56063,0.19368692
56064,0.06011531
56065,0.11016269
56066,0.06651891
56067,0.541203
56068,0.24420777
56069,0.6377169
56070,0.44381747
56071,0.35464486
56072,0.10483496
56073,0.32074144
56074,0.09117226
56075,0.85933197
56076,0.080741554
56077,0.30237833
56078,0.38424283
56079,0.20424913
56080,0.14478873
56081,0.12284478
56082,0.1135065
56083,0.37919348
56084,0.399836
56085,0.07428024
56086,0.12378058
56087,0.24018992
56088,0.23009527
56089,0.10933209
56090,0.10075067
56091,0.150015
56092,0.15245298
56093,0.31603712
56094,0.36202905
56095,0.060558304
56096,0.20706743
56097,0.06686331
56098,0.24157304
56099,0.53224236
56100,0.13929924
56101,0.16442126
56102,0.5804264
56103,0.87709296
56104,0.24397387
56105,0.16442126
56106,0.5220324
56107,0.20457883
56108,0.9301618
56109,0.0898913
56110,0.27434134
56111,0.1500004
56112,0.3096154
56113,0.066312276
56114,0.15623806
56115,0.23641355
56116,0.3828962
56117,0.124627836
56118,0.44493666
56119,0.39473054
56120,0.14896871
56121,0.11820279
56122,0.13406654
56123,0.20960909
56124,0.056486327
56125,0.13630542
56126,0.15750398
56127,0.084810376
56128,0.13383438
56129,0.65234166
56130,0.10350471
56131,0.08838198
56132,0.19670068
56133,0.4342605
56134,0.6063733
56135,0.33705503
56136,0.07828439
56137,0.13863988
56138,0.12587264
56139,0.46887296
56140,0.5561274
56141,0.057393868
56142,0.8976471
56143,0.63207054
56144,0.62726647
56145,0.14752342
56146,0.085941024
56147,0.11456091
56148,0.100462824
56149,0.08392348
56150,0.13010398
56151,0.28104407
56152,0.5713084
56153,0.32709557
56154,0.30041367
56155,0.25934184
56156,0.5288808
56157,0.094400875
56158,0.8233159
56159,0.055435147
56160,0.11060242
56161,0.15996768
56162,0.21024995
56163,0.43418038
56164,0.06812451
56165,0.31800228
56166,0.4101699
56167,0.385561
56168,0.18184964
56169,0.901015
56170,0.54432946
56171,0.46975014
56172,0.94061
56173,0.056044847
56174,0.42371655
56175,0.3422442
56176,0.4605935
56177,0.10276295
56178,0.106794186
56179,0.15026766
56180,0.110889606
56181,0.1291242
56182,0.119564265
56183,0.110710286
56184,0.113867454
56185,0.23997414
56186,0.13082008
56187,0.17989632
56188,0.052424293
56189,0.15991805
56190,0.564781
56191,0.57300293
56192,0.46878362
56193,0.045165986
56194,0.49592328
56195,0.20050144
56196,0.062232565
56197,0.18669179
56198,0.20705049
56199,0.70497775
56200,0.52876115
56201,0.11705994
56202,0.25883892
56203,0.10829248
